id,default_prediction,default_probability
37313,1,0.6565673188351563
37314,0,0.10410194218652978
37315,0,0.02765638453687134
37316,0,0.3967662976732745
37317,0,0.08397057307699289
37318,0,0.019920307575992453
37319,0,0.27766813577228644
37320,0,0.011243312791932462
37321,0,0.011811729445601311
37322,0,0.4486214164504947
37323,0,0.008055903518720195
37324,0,0.015818825118190976
37325,0,0.01270007007396125
37326,0,0.12339121224198682
37327,0,0.08611419123255407
37328,0,0.0666046670530664
37329,0,0.11550106573551473
37330,0,0.00997616755844867
37331,0,0.008343487315986695
37332,0,0.017318529166736644
37333,0,0.016476566959915655
37334,0,0.016431671443396887
37335,0,0.022057329644943037
37336,0,0.016488976301333582
37337,0,0.00946984632527804
37338,0,0.10639745090242225
37339,1,0.8260536442466253
37340,0,0.07722682542011118
37341,0,0.0863473840505058
37342,0,0.306188994859334
37343,0,0.014815194489162353
37344,0,0.013074593272616283
37345,0,0.11720168216385285
37346,0,0.0302265795449598
37347,0,0.00954710583653424
37348,0,0.012954939566821753
37349,0,0.011912134744924825
37350,0,0.09308308773183052
37351,0,0.017161487414478892
37352,0,0.013616808145463996
37353,0,0.01618754757031717
37354,0,0.09792007050848
37355,0,0.01003522406332969
37356,0,0.03651636488039376
37357,0,0.03069030726009024
37358,0,0.029129462154850957
37359,0,0.04301421034974352
37360,0,0.016423385894746796
37361,0,0.03337798083143546
37362,0,0.021213695050458302
37363,0,0.008954206736012911
37364,0,0.07951100124138614
37365,0,0.011767145833087331
37366,0,0.031088129853191027
37367,0,0.25946854953108145
37368,0,0.053745669954020976
37369,0,0.022363069299896274
37370,0,0.11758064109706419
37371,0,0.03755376448606426
37372,0,0.028725750396367197
37373,0,0.021334538306108427
37374,0,0.0999118747332023
37375,0,0.022697629906540315
37376,0,0.01601915010121242
37377,0,0.01601692095981988
37378,0,0.44614286782204265
37379,0,0.02668957137987045
37380,0,0.01319548470399863
37381,0,0.1398007514471396
37382,0,0.32140575996047066
37383,0,0.010548914566791188
37384,0,0.012818755194952784
37385,0,0.012496808099792396
37386,0,0.02294320933828073
37387,0,0.013838332595730408
37388,0,0.07284360603074991
37389,0,0.01285322111948694
37390,0,0.01721086260419547
37391,0,0.047282264183341
37392,0,0.26996429507699277
37393,0,0.11323075915908953
37394,0,0.012717968749600414
37395,0,0.039292618314074726
37396,0,0.053153230076033904
37397,0,0.056992839160099326
37398,0,0.012034328102680214
37399,0,0.12983131027866585
37400,0,0.020815188667852483
37401,0,0.013577448020229553
37402,0,0.031101480126839262
37403,1,0.6155982244277901
37404,0,0.13536965675240048
37405,0,0.011403148688391714
37406,0,0.027644607644628484
37407,0,0.3452119626822072
37408,0,0.02145769565922295
37409,0,0.11315470222655932
37410,0,0.04146040180530248
37411,0,0.013963257595786132
37412,0,0.029590268376469143
37413,0,0.045134321231352886
37414,0,0.010608384087566728
37415,0,0.01981572794396555
37416,0,0.01495292222586072
37417,0,0.036876647253300664
37418,0,0.052845079675367106
37419,0,0.011057845831477477
37420,0,0.014704168761349687
37421,0,0.05350179600358364
37422,0,0.014625224979163432
37423,0,0.022302274516020158
37424,0,0.0645156103496742
37425,0,0.057108579739545015
37426,0,0.03288455644215201
37427,0,0.012622958684661387
37428,0,0.0150664127568171
37429,0,0.02720423492279351
37430,0,0.009998733413913915
37431,0,0.05362595506986188
37432,0,0.09247053232282741
37433,0,0.009634439561720737
37434,0,0.010414570814514837
37435,0,0.009869183983630847
37436,0,0.01334057177972486
37437,0,0.02982717143009865
37438,0,0.018847317945735634
37439,0,0.03529833475595074
37440,0,0.029195294301225538
37441,0,0.04914148833796007
37442,0,0.012684785930024414
37443,0,0.06330123468750355
37444,0,0.011748813022838086
37445,0,0.049098056210312525
37446,0,0.01641877068513882
37447,0,0.028092956883822715
37448,0,0.12867144481750578
37449,0,0.033828797525290215
37450,0,0.05757347315392291
37451,0,0.11325609316338127
37452,0,0.01475383797152907
37453,0,0.022572838386256823
37454,0,0.33282140339393235
37455,0,0.009744543302890636
37456,0,0.10022842087576374
37457,0,0.011841879809155015
37458,0,0.31967398118891044
37459,0,0.17366508810229594
37460,0,0.011465341695515134
37461,0,0.014895002734108266
37462,0,0.012307347906047575
37463,0,0.05166339031191295
37464,0,0.036347423601739634
37465,0,0.040933505781179484
37466,0,0.00923851403780566
37467,0,0.04587283286717946
37468,0,0.009108390206562504
37469,0,0.15712189237037943
37470,0,0.009158015996729796
37471,0,0.010933153876064259
37472,0,0.056630163827877125
37473,0,0.09431609549221005
37474,0,0.009719679780081264
37475,0,0.057361620358362446
37476,0,0.030877133941854446
37477,0,0.2806280806400711
37478,0,0.013537335088974357
37479,0,0.018820521044891396
37480,0,0.08581077085801463
37481,0,0.008970542858685973
37482,0,0.016922401212573247
37483,0,0.02546844916715104
37484,0,0.1318524797635964
37485,0,0.024359953149269774
37486,0,0.044730904294660055
37487,0,0.17209640095432438
37488,0,0.008343487315986695
37489,0,0.035273269689864474
37490,0,0.014915131986690304
37491,0,0.01510501786565327
37492,0,0.012727969076004984
37493,0,0.10962899612289882
37494,0,0.3011283497453814
37495,0,0.009293151952088111
37496,0,0.027082331376245532
37497,0,0.012727969076004984
37498,0,0.047923513609033096
37499,0,0.07666223701975533
37500,0,0.05278420043209964
37501,0,0.012181604844259687
37502,0,0.017469428257468562
37503,0,0.012925353315008353
37504,0,0.02718860991059145
37505,0,0.017512685869753384
37506,0,0.05647758875548933
37507,0,0.02339085453565906
37508,0,0.01633225119344529
37509,0,0.010791973680845267
37510,0,0.008996222275149261
37511,0,0.008996222275149261
37512,0,0.02099271514046319
37513,0,0.02126511575819605
37514,0,0.02248570434320585
37515,0,0.019356821014254698
37516,0,0.10916214986389365
37517,0,0.0804154036551563
37518,0,0.08430839614950307
37519,0,0.018562011429747085
37520,0,0.042935188289025324
37521,0,0.01029568910115942
37522,0,0.016265458785684608
37523,0,0.14000390313927702
37524,0,0.009861773767993676
37525,0,0.05271183366245652
37526,0,0.10259116702286053
37527,0,0.01911225191584349
37528,0,0.046142988125522484
37529,0,0.0233845361843085
37530,0,0.021096696338499202
37531,0,0.014649917680411944
37532,0,0.03372035357483059
37533,0,0.009380902458434976
37534,0,0.030899458469591936
37535,0,0.058950554004340586
37536,0,0.01615121588574678
37537,0,0.09526473527015508
37538,0,0.012975071141955782
37539,0,0.06972274636851204
37540,0,0.041096643994281735
37541,0,0.012650257491161379
37542,0,0.018843003272227075
37543,0,0.01508854253828487
37544,0,0.05184642651124137
37545,0,0.011143776759836058
37546,0,0.01019565458500613
37547,0,0.17803332090120974
37548,0,0.024192342518495575
37549,0,0.014291294830840873
37550,0,0.011455259674835799
37551,0,0.01737209847320308
37552,0,0.050617505918515666
37553,0,0.048141059599222366
37554,0,0.017332248778646746
37555,0,0.07459093170644791
37556,0,0.013529693066420594
37557,0,0.016228534585498316
37558,0,0.015662878320121157
37559,0,0.09358887446333225
37560,0,0.02111255700587062
37561,0,0.013436846550849401
37562,0,0.015214241281544142
37563,0,0.01152249309071807
37564,0,0.1267820052845789
37565,0,0.012463508335944506
37566,1,0.6128102843276119
37567,0,0.06949151823625697
37568,0,0.20630663527382545
37569,0,0.10420198027621808
37570,0,0.0117845593536715
37571,0,0.00951792171385544
37572,0,0.04942527357424479
37573,0,0.10951869888531258
37574,0,0.00946984632527804
37575,0,0.00946984632527804
37576,0,0.01078655658106834
37577,0,0.05034876296385688
37578,0,0.08376330996684646
37579,0,0.010820366818033306
37580,1,0.596852219663419
37581,0,0.256209254220982
37582,0,0.021497324776189413
37583,0,0.016086592797495608
37584,0,0.009405660705864967
37585,0,0.02140710688133127
37586,0,0.013309071053982123
37587,0,0.11492456696022495
37588,0,0.02840442056801175
37589,0,0.2910656791166517
37590,0,0.06478802245090665
37591,0,0.01069200641087696
37592,0,0.013655738464163361
37593,0,0.2954843144466152
37594,0,0.03935231441480561
37595,0,0.024852405174088196
37596,0,0.07678644233155398
37597,0,0.011161181200196433
37598,0,0.485523660380475
37599,0,0.06700068240555744
37600,0,0.11533365072902746
37601,0,0.008343487315986695
37602,0,0.013983795559426871
37603,0,0.03486415146837247
37604,0,0.016058716304308687
37605,0,0.032636714971588945
37606,0,0.4581143410527042
37607,0,0.00951792171385544
37608,0,0.02384669402585671
37609,0,0.016741750734204607
37610,0,0.018420932714422758
37611,0,0.010104083804563168
37612,0,0.00946984632527804
37613,0,0.01610579271101425
37614,0,0.016219977122014565
37615,0,0.04498987083449453
37616,0,0.011115601569638527
37617,0,0.020912354865029736
37618,0,0.014015336352489447
37619,0,0.018782350475898935
37620,0,0.06282393103642425
37621,0,0.014149372014792846
37622,0,0.25952091657712273
37623,0,0.0823375866199144
37624,0,0.011199693656132
37625,0,0.012058640681471167
37626,0,0.02583024501610484
37627,0,0.03686573671889604
37628,0,0.008477941285507244
37629,0,0.013219874858661195
37630,0,0.01656616091340671
37631,0,0.023871195685358094
37632,0,0.07584626934979719
37633,1,0.8250443901151171
37634,0,0.012155980590173168
37635,0,0.021043379707747018
37636,0,0.0859401353239731
37637,0,0.01966034188407322
37638,0,0.016059152697270047
37639,0,0.010311198464937539
37640,0,0.01618754757031717
37641,0,0.01636117147132415
37642,0,0.024231612375812193
37643,0,0.41542790952869224
37644,1,0.539808266353767
37645,0,0.014221651624626202
37646,0,0.012829921966040724
37647,0,0.05737684192409556
37648,0,0.10589673855271148
37649,0,0.008343487315986695
37650,0,0.021788114054126045
37651,0,0.02755921390325569
37652,0,0.01974189586790314
37653,0,0.05766803848905364
37654,0,0.015232080956221554
37655,0,0.03594644750317455
37656,0,0.05504454910850389
37657,0,0.01097386010354212
37658,0,0.009987913891749599
37659,0,0.04664184934947456
37660,0,0.3199947857223095
37661,0,0.05667400491981126
37662,0,0.015344412718213516
37663,0,0.014607013023116207
37664,0,0.025736951402872146
37665,0,0.05456287724777755
37666,0,0.031781581491867626
37667,0,0.32616783591322457
37668,0,0.013066964548917752
37669,0,0.08230775305636227
37670,0,0.05641993278758762
37671,0,0.01934133573276573
37672,1,0.7293412408262981
37673,0,0.37029908782312276
37674,0,0.017111800391305637
37675,0,0.01299949902920172
37676,0,0.03712217814438333
37677,0,0.01789770518486399
37678,0,0.053347306290372654
37679,0,0.010381675035822
37680,0,0.32392854942340416
37681,0,0.013826959131521597
37682,0,0.013822762814248352
37683,0,0.05695468980446256
37684,0,0.019130215459481917
37685,0,0.01495829052115026
37686,0,0.01510493433002885
37687,0,0.12130786844029325
37688,0,0.034837516741573274
37689,0,0.02336036212586968
37690,0,0.014811913688333705
37691,0,0.16392164819765245
37692,0,0.012232434862796345
37693,0,0.2529619743399472
37694,0,0.01090543192067742
37695,0,0.1711543805577151
37696,1,0.5648588681220645
37697,0,0.018818457530274342
37698,0,0.011115601569638527
37699,0,0.06022075944212242
37700,0,0.041767518461395765
37701,0,0.14828197072653787
37702,0,0.07505703822622682
37703,0,0.022605348296016545
37704,0,0.028527200553550663
37705,0,0.08536163369891879
37706,0,0.01966176093352217
37707,0,0.018035109594064663
37708,0,0.11345795915303601
37709,0,0.030392413163110078
37710,0,0.37312008948687336
37711,0,0.03253639348307072
37712,0,0.01069200641087696
37713,0,0.012167494511013953
37714,0,0.011848866634283799
37715,0,0.02447108952429866
37716,0,0.014882605742563126
37717,0,0.01060387243833508
37718,0,0.27147215940145475
37719,0,0.014584519386616718
37720,0,0.010183565812619436
37721,0,0.021404530190928566
37722,0,0.05873038551925805
37723,1,0.5496719612000529
37724,0,0.056310717036931655
37725,0,0.012181604844259687
37726,0,0.049901854876385716
37727,0,0.10605490024595479
37728,0,0.07047954940129052
37729,0,0.21949144474020899
37730,0,0.013875929991858733
37731,0,0.04168380078422495
37732,0,0.009507781605360272
37733,0,0.011574281660084909
37734,0,0.011153139296184469
37735,0,0.009798764871620244
37736,0,0.02840971002756864
37737,0,0.09644385466149584
37738,0,0.07239254069581326
37739,0,0.019606128928533473
37740,0,0.4618109077651194
37741,0,0.010183565812619436
37742,0,0.01833329039615377
37743,0,0.10927860647062772
37744,0,0.12089687773645355
37745,0,0.025612130096818973
37746,0,0.0460480191131362
37747,0,0.015554999710878793
37748,0,0.015579217709936071
37749,1,0.5298055110427484
37750,0,0.42585705048197314
37751,0,0.04150192269071233
37752,0,0.021144537786340494
37753,0,0.3502561289582133
37754,0,0.010454925222967489
37755,0,0.013939255301019913
37756,0,0.02838318578002969
37757,0,0.01702946158692596
37758,0,0.0495998068237636
37759,0,0.09916415521796204
37760,0,0.36090302735827684
37761,0,0.030372429090954684
37762,0,0.08225849031499449
37763,0,0.0611843855222919
37764,0,0.018121913222386713
37765,0,0.04460381642886098
37766,0,0.11584531750368689
37767,0,0.014032398326359559
37768,0,0.051917066313726314
37769,0,0.022997374823392872
37770,0,0.014129751796314705
37771,0,0.014532520909922315
37772,0,0.28036558086300456
37773,0,0.07967846060403888
37774,0,0.02486279089095593
37775,0,0.019141112529141007
37776,0,0.02770883154209219
37777,1,0.6423516396148142
37778,0,0.035436554699751606
37779,0,0.03721465014201473
37780,0,0.037333663758393844
37781,0,0.038275573229771855
37782,0,0.016224178322007336
37783,0,0.010179712597222109
37784,0,0.02348977891289407
37785,0,0.016205560766249624
37786,0,0.12645385265945924
37787,0,0.010528412897126896
37788,0,0.01728888008815868
37789,0,0.04371560520463215
37790,0,0.008343487315986695
37791,0,0.058263528841770704
37792,0,0.012205020800939192
37793,0,0.009108390206562504
37794,0,0.020445133654444822
37795,0,0.012765843067308508
37796,0,0.08915998052484242
37797,0,0.010120261226439517
37798,0,0.026850212923738785
37799,0,0.014590421265137177
37800,0,0.015118112198882774
37801,0,0.013626028419503682
37802,0,0.012482292338932692
37803,0,0.1075424841612764
37804,0,0.01405259421744212
37805,0,0.1579543405210036
37806,0,0.04843158626385696
37807,0,0.08268385913393318
37808,0,0.137447724427072
37809,0,0.014888578142751218
37810,0,0.06842627719237665
37811,1,0.6764258828544905
37812,0,0.05490585810869575
37813,0,0.06893455872453362
37814,0,0.014238561502239112
37815,0,0.021540662717919816
37816,1,0.5880066992561415
37817,0,0.37258311779456543
37818,0,0.11419087510905963
37819,0,0.01005618467936574
37820,0,0.04230889147789395
37821,0,0.022026702614654718
37822,0,0.025610718431382073
37823,0,0.015798330227349208
37824,0,0.008723768468429172
37825,0,0.014078718954475149
37826,0,0.013079986627201948
37827,0,0.010382028659927533
37828,0,0.00946984632527804
37829,0,0.010873135448840651
37830,0,0.015105770504963024
37831,0,0.0588436162149725
37832,0,0.01436716576567499
37833,0,0.01702978243372551
37834,0,0.01735163518519516
37835,0,0.014237702194528737
37836,0,0.22705022205414033
37837,0,0.38889466728812244
37838,0,0.013508378824884863
37839,0,0.021506004229979205
37840,0,0.008695418995029264
37841,0,0.05647110256415748
37842,0,0.013832328838601308
37843,0,0.04730825317143353
37844,0,0.014882605742563126
37845,0,0.023867075957626986
37846,0,0.01688347179520212
37847,0,0.01436129092035006
37848,0,0.09046816284803848
37849,0,0.1307546797840739
37850,0,0.06325867546969892
37851,0,0.01552661661646756
37852,0,0.013034357017739966
37853,0,0.12757147436532615
37854,0,0.0620814796999197
37855,0,0.1603885126322618
37856,0,0.10668382025694668
37857,0,0.01729545052265681
37858,0,0.015598456663616648
37859,0,0.014853606738435532
37860,0,0.05172257911421031
37861,0,0.01708791341079376
37862,0,0.014229183556097369
37863,0,0.011299568484457744
37864,0,0.0121656438638623
37865,0,0.015121951021870693
37866,0,0.3084795651824142
37867,0,0.07265215077300724
37868,0,0.01076821715163117
37869,0,0.09373433154763681
37870,0,0.015162566856025824
37871,0,0.01862252305151152
37872,0,0.05864173283442102
37873,0,0.1704937898380945
37874,0,0.10145373472207309
37875,0,0.060352549806185596
37876,0,0.04416888006958166
37877,0,0.010330516224852981
37878,0,0.011115601569638527
37879,0,0.024406406807530603
37880,0,0.08099065912784703
37881,1,0.7503850731637737
37882,0,0.12801759488663442
37883,0,0.10194410681896823
37884,0,0.016229541029391736
37885,0,0.15092432120697413
37886,0,0.0172913661225951
37887,0,0.07497555870150875
37888,0,0.12529101615605087
37889,0,0.013682874888456053
37890,0,0.10812328597429789
37891,0,0.05547132122462007
37892,0,0.030427030509257786
37893,0,0.019489100516015
37894,0,0.012117596821999357
37895,0,0.010020654925608672
37896,0,0.3688268627197723
37897,0,0.10213259110398977
37898,0,0.017093368318728343
37899,0,0.21512340301421262
37900,0,0.08872731316125401
37901,0,0.013938608766244079
37902,0,0.13052892126218527
37903,0,0.012582291658203158
37904,0,0.014176850567883138
37905,0,0.012537785793364937
37906,0,0.011585467423177618
37907,0,0.017141177587446002
37908,0,0.008477941285507244
37909,0,0.008397897222317097
37910,0,0.030008369557728804
37911,0,0.045451777306980405
37912,0,0.011115601569638527
37913,0,0.055052884696792995
37914,0,0.014860260248586011
37915,0,0.3997946539856685
37916,0,0.05043869943679789
37917,0,0.014274334352716612
37918,0,0.031102230770048967
37919,1,0.67938976598836
37920,0,0.008723768468429172
37921,0,0.04941439899761039
37922,0,0.08130403637013126
37923,0,0.016230524198291147
37924,0,0.0180636845774773
37925,0,0.12046855300540915
37926,0,0.009861274800595508
37927,0,0.012933784999410558
37928,0,0.09640663005627932
37929,0,0.1348688983357933
37930,0,0.11264099259652705
37931,0,0.10606355314583217
37932,0,0.015825168243695422
37933,0,0.07930561985638931
37934,0,0.014526023789671853
37935,0,0.07103002237535486
37936,0,0.08676859953168675
37937,0,0.016114206884405593
37938,0,0.060026980596790055
37939,0,0.01465170729046979
37940,0,0.011592877544974097
37941,0,0.012839473325594163
37942,0,0.02007635715229344
37943,0,0.11020507802118919
37944,0,0.014492301762821288
37945,0,0.00946984632527804
37946,0,0.0416692171525112
37947,0,0.01706852137396147
37948,0,0.008695418995029264
37949,0,0.030324202778108083
37950,0,0.011334198923783748
37951,0,0.09264476762234522
37952,0,0.017333946441866047
37953,0,0.030015557148393646
37954,0,0.009767033156695942
37955,0,0.3331270999041733
37956,0,0.009108390206562504
37957,0,0.18386766360330908
37958,0,0.010322186493078376
37959,0,0.031715385594482
37960,0,0.11039892391377794
37961,0,0.12273760980773953
37962,0,0.011766964168609766
37963,0,0.02656467979034464
37964,0,0.021408378877644515
37965,0,0.015703738363469732
37966,0,0.010608384087566728
37967,0,0.019092158202238415
37968,0,0.017666893884138016
37969,0,0.023169770004781928
37970,0,0.008695418995029264
37971,0,0.027624704552511325
37972,0,0.037369782336516395
37973,0,0.016369401262898913
37974,0,0.01799585516088761
37975,0,0.10772563199065097
37976,0,0.014129751796314705
37977,0,0.011671316089347716
37978,0,0.024515518272130343
37979,0,0.01524098460432496
37980,0,0.017629761741809725
37981,0,0.11048596066993426
37982,0,0.015951684011266315
37983,0,0.028919084948396498
37984,0,0.01897552259439065
37985,0,0.00852996156673036
37986,0,0.011697495483249516
37987,0,0.02225973582077272
37988,0,0.05426198753137077
37989,0,0.008752103677919317
37990,0,0.10132997953134046
37991,0,0.030399228443182623
37992,1,0.5468082694031845
37993,0,0.010046512263573365
37994,0,0.010254873415077317
37995,0,0.12858529126588022
37996,0,0.03657770384529201
37997,0,0.008899219109340146
37998,0,0.015083066940275721
37999,0,0.027308790697066074
38000,0,0.05348700634371167
38001,0,0.05323836293820853
38002,0,0.08139950780294974
38003,0,0.021012224204851507
38004,0,0.02235177850160756
38005,0,0.06418234160639695
38006,0,0.013397486033045785
38007,0,0.017378717502777707
38008,0,0.11274851669355179
38009,0,0.2334147123158184
38010,0,0.10099361418858858
38011,0,0.056545190516648886
38012,0,0.008397897222317097
38013,0,0.1547011378742357
38014,0,0.01334033774372828
38015,0,0.09858247696026474
38016,0,0.06408172014696005
38017,0,0.016196749938617715
38018,0,0.029973359614646686
38019,0,0.01822777492778672
38020,0,0.0903016389757867
38021,0,0.02190033666815452
38022,0,0.0126949132796873
38023,0,0.08860799255938287
38024,0,0.014953764933347024
38025,0,0.40780691200581304
38026,0,0.012831511665548278
38027,0,0.014500439597546644
38028,0,0.013001044996754916
38029,0,0.24173798971920735
38030,0,0.10128159373650844
38031,0,0.016267354406470914
38032,0,0.05772451694975226
38033,0,0.018190795019492237
38034,0,0.04948246344929651
38035,0,0.010200537117998046
38036,0,0.11493254288006045
38037,0,0.012800505345752614
38038,0,0.019963689650565088
38039,0,0.04160382178192047
38040,0,0.01484212961054454
38041,0,0.034300254039915726
38042,0,0.03542223722451839
38043,0,0.010720440637579253
38044,0,0.07355090796120412
38045,0,0.19551220549866272
38046,0,0.20335485116251303
38047,0,0.08888584520493066
38048,0,0.02909060428185116
38049,0,0.11026440711516407
38050,0,0.01271004117156262
38051,0,0.1246218889466763
38052,0,0.016006675547682817
38053,0,0.010787239959493
38054,0,0.008670183578937927
38055,0,0.01938301249124561
38056,0,0.011161181200196433
38057,0,0.00946984632527804
38058,0,0.12782764620322087
38059,0,0.05435224703720444
38060,0,0.024642098723708376
38061,0,0.027645578771718804
38062,0,0.010183565812619436
38063,0,0.012259655608623984
38064,0,0.026342349576239335
38065,0,0.3344470088589085
38066,0,0.010628546184545007
38067,0,0.015767423409005835
38068,0,0.22563263437355907
38069,0,0.016391338908354678
38070,0,0.0231492338763476
38071,0,0.02256917024499121
38072,0,0.013528017625570557
38073,0,0.014353660965590693
38074,0,0.025905664672110033
38075,0,0.11856042533599588
38076,0,0.4896723722160588
38077,0,0.010765081688324175
38078,0,0.4896616003436636
38079,0,0.04182661610747171
38080,0,0.0445384574840457
38081,0,0.10951869888531258
38082,0,0.07690689862555886
38083,0,0.03374916538883844
38084,0,0.018918674272379064
38085,0,0.0386234350838286
38086,0,0.018077832433525336
38087,0,0.12213376089736656
38088,0,0.009059081989787728
38089,0,0.02196055021100714
38090,0,0.016254122203607186
38091,0,0.021635586630806662
38092,0,0.01433093924596205
38093,0,0.06537650122612555
38094,0,0.0368746133736393
38095,0,0.03466410458642655
38096,0,0.04270545912040356
38097,0,0.010142724039225028
38098,0,0.013417253188256135
38099,0,0.018345207131800788
38100,0,0.32618897664319524
38101,0,0.08391577683232307
38102,0,0.06624093964422122
38103,0,0.10406169200419657
38104,0,0.01311301095837186
38105,0,0.01365682615860564
38106,0,0.01109007140920481
38107,0,0.0229601289894098
38108,0,0.012346303296687407
38109,0,0.023144197894001704
38110,0,0.025384113763097887
38111,0,0.04730628063893411
38112,0,0.01867391747474763
38113,0,0.021798570430991197
38114,0,0.029488133845966946
38115,0,0.014198619646886351
38116,0,0.45792749396951393
38117,0,0.014882605742563126
38118,0,0.01688347179520212
38119,0,0.4991993009317617
38120,0,0.016590851345944325
38121,0,0.10397708409040408
38122,0,0.07676842503205879
38123,0,0.10534068127131
38124,0,0.010353909842013911
38125,0,0.019206592681883055
38126,0,0.01608134525388724
38127,0,0.11978325070984842
38128,0,0.009372011794249192
38129,0,0.020267409081987164
38130,0,0.06426763918262611
38131,0,0.02103446167881308
38132,0,0.010322186493078376
38133,0,0.02470165235402182
38134,0,0.02396070703939311
38135,0,0.02882946115942115
38136,0,0.01599686776689484
38137,0,0.015717691078791413
38138,0,0.02964255811701938
38139,0,0.05960344282233093
38140,0,0.01740455607802911
38141,0,0.08279934025655182
38142,0,0.0125068606289019
38143,0,0.019769132636380436
38144,0,0.33050034210128193
38145,0,0.012001535737302988
38146,0,0.01337733195879823
38147,0,0.01607710971541065
38148,0,0.10408844656867365
38149,0,0.15741008993051733
38150,0,0.012775180342913726
38151,0,0.012283321487195534
38152,0,0.038641752234856136
38153,0,0.022801796560661197
38154,0,0.026489826949932516
38155,0,0.009861773767993676
38156,0,0.016332218447593628
38157,0,0.018060229617660132
38158,0,0.06897200473614992
38159,0,0.05676997094757692
38160,0,0.023119038046158995
38161,0,0.08940296789041832
38162,0,0.021642719044214824
38163,0,0.008397897222317097
38164,0,0.01448864514479427
38165,0,0.022323045188723543
38166,0,0.3376769060817587
38167,0,0.13972816105889274
38168,0,0.019720006156002702
38169,0,0.016021493603122373
38170,0,0.03543222638695208
38171,0,0.3763661769962333
38172,0,0.08839287963008212
38173,0,0.04283970945948059
38174,0,0.011143776759836058
38175,0,0.130965861976448
38176,0,0.010117704620753676
38177,0,0.01270007007396125
38178,0,0.010791973680845267
38179,0,0.0113696133322847
38180,0,0.014312640759453472
38181,0,0.013360101432051392
38182,0,0.00946984632527804
38183,0,0.01832772358591755
38184,0,0.021251791846380697
38185,0,0.0160471282043892
38186,0,0.012170816448074837
38187,0,0.0661335583857222
38188,0,0.017784402964727726
38189,0,0.009875241057526811
38190,0,0.01693803949869189
38191,0,0.013574489321338569
38192,0,0.030434860735415938
38193,0,0.016556884662094255
38194,0,0.008395807497953562
38195,0,0.12111169698103365
38196,0,0.039961957709333716
38197,0,0.11590645283878938
38198,0,0.020432224419802636
38199,0,0.026152439650684315
38200,0,0.029956226612991133
38201,0,0.03908223692409992
38202,0,0.01122129239179328
38203,0,0.00923851403780566
38204,0,0.021631566284184375
38205,0,0.10102561911879346
38206,0,0.01843715222487464
38207,0,0.014136038435572179
38208,0,0.01422966065840979
38209,0,0.2817591245432484
38210,0,0.07650677341045109
38211,0,0.020957085555056536
38212,0,0.03484250303127544
38213,0,0.011494602082967414
38214,0,0.013862036220301105
38215,0,0.04086619674998738
38216,0,0.009705890669071682
38217,0,0.03436007803916046
38218,0,0.0487117963540977
38219,0,0.012344840235654967
38220,0,0.1288921624720132
38221,0,0.016117969485885827
38222,0,0.026698585567059705
38223,0,0.36609241202785414
38224,0,0.025188840019800082
38225,0,0.019974549263760247
38226,0,0.0837220853220163
38227,0,0.1297239260065885
38228,0,0.020280562103000117
38229,0,0.01752241702292643
38230,0,0.013620080703123726
38231,0,0.013382425879996641
38232,0,0.00946984632527804
38233,0,0.024259987731707944
38234,0,0.009627831773233859
38235,0,0.031296821269330456
38236,0,0.03813758901350265
38237,0,0.00946984632527804
38238,0,0.02115912530028522
38239,0,0.014532520909922315
38240,0,0.012396366774011645
38241,1,0.5899969901807673
38242,0,0.07748215437634748
38243,0,0.0579697018627985
38244,0,0.011115601569638527
38245,0,0.01690135444062269
38246,0,0.017124411767516338
38247,0,0.048441231337434526
38248,0,0.04608085608097368
38249,0,0.07170731395810975
38250,0,0.32367193336799904
38251,0,0.05086903935267741
38252,0,0.02618681938104255
38253,0,0.012537785793364937
38254,0,0.20814155855025904
38255,0,0.4217965918422853
38256,0,0.378369762923444
38257,0,0.08232813917429507
38258,0,0.018326584114695323
38259,0,0.023673373224242865
38260,0,0.014019203724068164
38261,0,0.015702188639800767
38262,0,0.022334777875023706
38263,0,0.018939157313998138
38264,0,0.09533028105144266
38265,0,0.020382030455758694
38266,0,0.09565504470817242
38267,0,0.015131191583331824
38268,0,0.04606495985452842
38269,0,0.08300111504115075
38270,0,0.25600911203778814
38271,0,0.058797955474528506
38272,0,0.08409045208024851
38273,0,0.043575972065992195
38274,0,0.011005539253649546
38275,0,0.01717853614829648
38276,0,0.12387042192063785
38277,0,0.051019658837348075
38278,0,0.014044544175047316
38279,0,0.03785213972433003
38280,0,0.08969084267235429
38281,0,0.0141794672979052
38282,0,0.03886375846230737
38283,0,0.014362164994473079
38284,0,0.3407074872795796
38285,0,0.009007463803244886
38286,0,0.11409844805130112
38287,0,0.054581123084084
38288,0,0.009855499548756166
38289,0,0.02985977279098789
38290,0,0.01539045142182748
38291,0,0.014005158343130408
38292,0,0.44221914737207696
38293,0,0.02432436324941874
38294,0,0.11817369773209999
38295,0,0.02169485020709393
38296,0,0.05705230503282537
38297,0,0.018330200428376225
38298,0,0.10261707512941455
38299,0,0.1061224977919519
38300,0,0.01231425846476381
38301,0,0.024701308343348157
38302,0,0.008343487315986695
38303,0,0.018326374129485446
38304,0,0.10812328597429789
38305,0,0.01973621106878961
38306,0,0.023169770004781928
38307,0,0.12142082722566859
38308,0,0.011697495483249516
38309,0,0.020104909821537925
38310,0,0.013358753102049809
38311,1,0.7122673925492549
38312,0,0.021139221379397513
